NewProblemID,ProblemID,buggyCode,BuggyError,correctedCode
2003,prog05727,"#include <stdio.h>

int main()
{
    int n;
    int m;
    int a;
    int sum=0;
    int i;
    int j;
    int max= -1;
    scanf(""%d%d"",&n,&m);
    
    for(i=0;i<n;i++)
    {
    for(j=0;j<m;J++)
    {scanf(""%d"",&a[i*m+j]);
    sum=sum+a[i*m+j];}
    
    if (sum>max)
    max=sum;
    }
    printf(""max"");
    
    
    
    return 0;
}","In function ‘main’:
16:17: error: ‘J’ undeclared (first use in this function)
     for(j=0;j<m;J++)
                 ^
16:17: note: each undeclared identifier is reported only once for each function it appears in
17:19: error: subscripted value is neither array nor pointer nor vector
     {scanf(""%d"",&a[i*m+j]);
                   ^
18:14: error: subscripted value is neither array nor pointer nor vector
     sum=sum+a[i*m+j];}
              ^","#include <stdio.h>
int main()
{
    int n;
    int m;
    int a[10000];
    int sum=0;
    int i;
    int j;
    int max= -1;
    scanf(""%d%d"",&n,&m);
    for(i=0;i<n;i++)
    {
    for(j=0;j<m;j++)
    {scanf(""%d"",&a[i*m+j]);
    sum=sum+a[i*m+j];}
    if (sum>max)
    max=sum;
    }
    printf(""max"");
    return 0;
}"
3955,prog27232,"#include <stdio.h>
int main() {
    int a[1000],i,n,max,min,t1,t2;
    scanf(""%d\n"" ,&n);
    max=a[0];
    min=a[0];
    for(i=0;i<n;i++)
{
    scanf(""%d"",&a[i]);
    if(i==0)
    {
    min=max=a[i];
}
         if(a[i]>max)
         {
         max=a[i];
     }
      if(a[i]<min)
      {
         min=a[i];
      }
     for(i=0;i<n;i++)
     {
         if(min==a[i])
         {
         flag1=i;
         break;
     }
}
      for(i=0;i<n;i++)
      {
          if(max==a[i])
          {
              flag2=i;
              break;
          }
      }
      t1=a[flag1];
      t2=a[flag2];
      a[flag1]=t2;
      a[flag2]=t1;
      for(i=0;i<n;i++)
      {
          printf(""%d"" ,a[i]);
      }
      getch();
}
    printf(""end""); //do not modify this 
    return 0;
}//``","In function ‘main’:
26:10: error: ‘flag1’ undeclared (first use in this function)
          flag1=i;
          ^
26:10: note: each undeclared identifier is reported only once for each function it appears in
34:15: error: ‘flag2’ undeclared (first use in this function)
               flag2=i;
               ^","#include <stdio.h>
int main() {
    int a[1000],i,n,max,min;
    scanf(""%d\n"" ,&n);
    for(i=0;i<n;i++)
{
    scanf(""%d"",&a[i]);
}
     max=a[0];
     min=a[0];
     for(i=1;i<=n;i++)
     {
         if(a[i]>max)
         {
         max=a[i];
     }
      if(a[i]<min)
      {
         min=a[i];
      }
     }
     int x= max;
     max=min;
     min=x;
     printf(""%d %d"" ,max,min);
    printf(""end""); //do not modify this 
    return 0;
}//``"
1331,prog30151,"#include <stdio.h>
#include <stdlib.h>
int main() {
	int a,b,c;
	if (!(a+b>c) || !(b+c>a) || !(c+a>b))  {
	    printf (""Cannot form a Triangle"");
	}
	else if  (a>b){
	    if  (a>c){
	       if (a*a=b*b+c*c){
	            printf (""Right Triangle"");
	           } else {
	                printf (""Not Right Triangle"");
	           }
	        }
	    }
	}
	else if  (b>a){
	    if   (b>c){
	        if (b*b=a*a+c*c){
	            printf (""Right Triangle"");
	        } else {
	            printf (""Not Right Triangle"");
	        }
	    }
	}
	else if (c>a){
	    if(c>b)	{
	        if (c*c=a*a+b*b);{
	            printf (""Right Triangle"");
	        } else {
	            printf (""Not Right Triangle"");
	        }
	    }
	}return 0;
}","In function ‘main’:
10:16: error: lvalue required as left operand of assignment
         if (a*a=b*b+c*c){
                ^
At top level:
18:2: error: expected identifier or ‘(’ before ‘else’
  else if  (b>a){
  ^
27:2: error: expected identifier or ‘(’ before ‘else’
  else if (c>a){
  ^
35:3: error: expected identifier or ‘(’ before ‘return’
  }return 0;
   ^
36:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
#include <stdlib.h>
int main() {
	int a,b,c;
	if (!(a+b>c) || !(b+c>a) || !(c+a>b)){  
    }   printf (""Cannot form a Triangle"");
    if  (((a*a)==(b*b)+(c*c))||((b*b)==(c*c)+(a*a))||((c*c)==(a*a)+(b*b))) {   printf (""Right Triangle"");
    }else{
        printf (""Not Right Triangle"");
    }
    return 0;
}"
1028,prog40461,"#include <stdio.h>
#include <stdlib.h>
#include <math.h>
int main() 
{
    double a,b,area=0;
    int n,i;
    float j;
    scanf(""%lf %lf"",&a,&b);
    scanf(""%d"",&n);
    if(a==b)
    {
        printf(""%0.4lf"",area);
    }
    j=(abs(b-a))/n;
    if(a<-1&&b<-1)
    {
        area=abs(b-a);
        printf(""%0.4lf"",area);
    }
    if(a==-1&&b==1)
      {
        area=((abs(a))*(abs(a)*j)+(abs(a)+j)*(abs(a)+j)*j+(abs(a)+2*j)*(abs(a)+2*j)*j
                +(abs(a)+3*j)*(abs(a)+3*j)*j:
      }
      printf(""%0.4lf"",area);
	return 0;
}","In function ‘main’:
24:45: error: expected ‘)’ before ‘:’ token
                 +(abs(a)+3*j)*(abs(a)+3*j)*j:
                                             ^
25:7: error: expected ‘;’ before ‘}’ token
       }
       ^","#include <stdio.h>
#include <stdlib.h>
#include <math.h>
int main() 
{
    double a,b,area=0;
    int n;
    float j;
    scanf(""%lf %lf"",&a,&b);
    scanf(""%d"",&n);
    if(a==b)
    {
        printf(""%0.4lf"",area);
    }
    j=(abs(b-a))/n;
    if(a<-1&&b<-1)
    {
        area=abs(b-a);
        printf(""%0.4lf"",area);
    }
    if(a==-1&&b==1)
      {
        area= area+(abs(a)*abs(a)*j+((abs(a)+j)*(abs(a)+j)*j)+((abs(a)+2*j)*(abs(a)+2*j)*j)
                +((abs(a)+3*j)*(abs(a)+3*j)*j));
          printf(""%0.4lf"",area);      
      }
	return 0;
}"
2788,prog57069,"#include <stdio.h>

int main()
{
 int n,A[1000],i,f=0,k=0;
 scanf(""%d"",&n);
 for(i=0;i<n;i++)
 {
     scanf(""%d,"",&A[i]);
 }
 for(i=0;i<n;i++)
 {
     for(j=i;j<n;j++)
     {
         if(A[j]==A[i])
         f++;
     }
     if(f!=A[i])
     {
         k++;
         break;
     }
 }
 if(k)
 printf(""No"");
 else
 printf(""Yes"");
    return 0;
    
}","In function ‘main’:
13:10: error: ‘j’ undeclared (first use in this function)
      for(j=i;j<n;j++)
          ^
13:10: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
int main()
{
 int n,A[1000],i,j,f=0,k=0;
 scanf(""%d"",&n);
 for(i=0;i<n;i++)
 {
     scanf(""%d,"",&A[i]);
 }
 for(i=0;i<n;i++)
 {
     for(j=i;j<n;j++)
     {
         if(A[j]==A[i])
         f++;
     }
     if(f!=A[i])
     {
         k++;
         break;
     }
 }
 if(k)
 printf(""No"");
 else
 printf(""Yes"");
    return 0;
}"
556,prog31859,"#include <stdio.h>
#include <stdlib.h>
int main()
{
	int i,j,h,k,m;
	scanf(""%d"",&h);
	for(i=h; i>=1; i=i-2)
	{
	     for(j=1; j<=i; j=j+1)
	     {
	        printf(""*"");
	     }
	     printf(""\n"");
	     printf("" "");
	}
	for(k=1; k<=(h-2); k=k+2)
	{
	     for(m=-1; m<=k; m=m+1)
	     {
	        printf(""*"");
	     }
	     printf(""\n"");
	     for(n=h; n<=k; n++)
	     {
	         printf("" "");
	     }
	}
	return 0;
}","In function ‘main’:
23:11: error: ‘n’ undeclared (first use in this function)
       for(n=h; n<=k; n++)
           ^
23:11: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
#include <stdlib.h>
int main()
{
	int i,j,h,k,m;
	scanf(""%d"",&h);
	for(i=h; i>=1; i=i-2)
	{
	     for(j=1; j<=i; j=j+1)
	     {
	        printf(""*"");
	     }
	     printf(""\n"");
	     printf("" "");
	}
	for(k=1; k<=(h-2); k=k+2)
	{
	     for(m=-1; m<=k; m=m+1)
	     {
	        printf(""*"");
	     }
	     printf(""\n"");
	     printf("" "");
	}
	return 0;
}"
1741,prog01666,"#include <stdio.h>
int main(){
    
    //Variable declaration here
    
    int k,n;
    int list[100];
    
    //Scanning the inputs
    
    scanf(""%d\n%d"",&k,&n);
    
    //Scanning the array of integers using loop
    
    for(int i =0; i<n; i++)
    {
        scanf(""%d"",&list[i]);
    }
    
    //Algorithm for finding 2 numbers whose sum is equal to k
    
    int j,a,result;
    
    for(j=0; j<n; j++)
    {
        for(a=j+1; a<n; a++)
        {
           
            
                result = list[a] + list[j];
                if(result==k)
                {
                    break;
                }
            }
        }
    }
    
    //Printing the output
    
    if(result==k)
    {
        printf(""lucky"");
    }
    else
    {
        printf(""unlucky"");
    }

        
    return 0;
}","41:5: error: expected identifier or ‘(’ before ‘if’
     if(result==k)
     ^
45:5: error: expected identifier or ‘(’ before ‘else’
     else
     ^
51:5: error: expected identifier or ‘(’ before ‘return’
     return 0;
     ^
52:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
int main(){
    int k,n;
    int list[100];
    scanf(""%d\n%d"",&k,&n);
    for(int i =0; i<n; i++)
    {
        scanf(""%d"",&list[i]);
    }
    int j,a,result;
    for(j=0; j<n; j++)
    {
        for(a=0; a<n; a++)
        {
            if(a==j)
            {
                continue;
            }
            else
            {
                result = list[a] + list[j];
                if(result==k)
                {
                    break;
                }
            }
        }
    }
    if(result==k)
    {
        printf(""lucky"");
    }
    else
    {
        printf(""unlucky"");
    }
    return 0;
}"
3039,prog45714,"#include <stdio.h>
int main() {
    int i,n,a,max,min,MAXj,MINl;
    scanf(""%d""&n);
    int s[n];
    max=-1;
    for(i=1;i<=n;i=i+1){
        scanf(""%d"",&a);
        s[i]=a;}
    for(j=1;j<=n;j=j+1){
        if(s[j]>max){
            max=s[j];
            MAXj=j;
        }
    }
    for(l=1;l<=n;l=l+1){
        min=max;
        if(s[l]<min){
            min=s[l];
            MINl=l;
        }
    }
    term=s[MAXj] ;
    s[MAXj]=s[MINl];
    s[MINl]=term;
        
        printf(""%s"",s[i])
    
    }
    // Insert your code here
    printf(""end""); //do not modify this 
    return 0;
}","In function ‘main’:
4:15: error: invalid operands to binary & (have ‘char *’ and ‘int’)
     scanf(""%d""&n);
               ^
10:9: error: ‘j’ undeclared (first use in this function)
     for(j=1;j<=n;j=j+1){
         ^
10:9: note: each undeclared identifier is reported only once for each function it appears in
16:9: error: ‘l’ undeclared (first use in this function)
     for(l=1;l<=n;l=l+1){
         ^
23:5: error: ‘term’ undeclared (first use in this function)
     term=s[MAXj] ;
     ^
29:5: error: expected ‘;’ before ‘}’ token
     }
     ^
At top level:
31:12: error: expected declaration specifiers or ‘...’ before string constant
     printf(""end""); //do not modify this 
            ^
32:5: error: expected identifier or ‘(’ before ‘return’
     return 0;
     ^
33:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
int main() {
    int i,n,a,max,min,MAXj,MINl,j,l,term;
    scanf(""%d"",&n);
    int s[n];
    max=-1;
    for(i=1;i<=n;i=i+1){
        scanf(""%d"",&a);
        s[i]=a;}
    for(j=1;j<=n;j=j+1){
        if(s[j]>max){
            max=s[j];
            MAXj=j;
        }
    }
    for(l=1;l<=n;l=l+1){
        min=max;
        if(s[l]<min){
            min=s[l];
            MINl=l;
        }
    }
    term=s[MAXj] ;
    s[MAXj]=s[MINl];
    s[MINl]=term;
        printf(""%s"",s[i]);
    printf(""end""); //do not modify this 
    return 0;
}"
1019,prog10207,"#include <stdio.h>
int main(){
    int n,i,j,h,k;
    h=1;
    k=0;
    scanf(""%d"",&n);
    int a[n+1],b[n+1],m;
    for(i=1;i<(n+1);i++) /*for saving in which rooms we go*/
    {
        scanf(""%d"",&a[i]);
    }
    b[1]=a[1];
    m=b[1];
    for(i=2;i<n+1;i++) 
    {
        b[i]=a[m];
        m=b[i];
    }
    for(i=1;i<n+1;i++) /* for comparing if the room is same as we have eneterd before*/
    {
        for(j=i;j<n+1;j++)
        {
            if(b[i]==b[j])
            {
            h=0;
            if(h==0)
            break;
        }
        if(h==0)
        {
            printf(""%d"",j);
            break;
        }
    }
    // Insert your code here
    return 0;
}","In function ‘main’:
37:1: error: expected declaration or statement at end of input
 }
 ^","#include <stdio.h>
int main(){
    int n,i,j,h;
    h=1;
    scanf(""%d"",&n);
    int a[n+1],b[n+1],m;
    for(i=1;i<(n+1);i++)
    {
        scanf(""%d"",&a[i]);
    }
    b[1]=a[1];
    m=b[1];
    for(i=2;i<n+1;i++)
    {
        b[i]=a[m];
        m=b[i];
    }
    for(i=1;i<n+1;i++)
    {
        for(j=i;j<n+1;j++)
        {
            if(b[i]==b[j])
            h=0;
            if(h==0){
            printf(""%d"",j);
            break;}
        }
    }
    return 0;
}"
3579,prog58531,"#include <stdio.h>
#include<limits.h>

int main()
{
    int n,flag=0;
    scanf(""%d"",&n);
    
    int a[n],b[INT_MAX]={0};
    
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
        b[a[i]]++;
    }
    
    for(i=0;i<n;i++)
    {
        if(b[a[i]]!=a[i])
        {
            printf(""No"");
            flag=1;
            break;
        }
    }
    
    if(flag==0)
    printf(""Yes"");
    
    
    return 0;
    
}","In function ‘main’:
11:9: error: ‘i’ undeclared (first use in this function)
     for(i=0;i<n;i++)
         ^
11:9: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
#include<limits.h>
int main()
{
    int n,flag=0,i;
    scanf(""%d"",&n);
    int a[n],b[INT_MAX]={0};
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
        b[a[i]]++;
    }
    for(i=0;i<n;i++)
    {
        if(b[a[i]]!=a[i])
        {
            printf(""No"");
            flag=1;
            break;
        }
    }
    if(flag==0)
    printf(""Yes"");
    return 0;
}"
1259,prog16338,"#include <stdio.h>

int main()
{
    int n,i,a=0;
    scanf(""%d"",&n);
    int arr[n];
    int cnt[n];
    for(i=0;i<n;i++){
        cnt[i]=0;
    }
    for(i=0;i<n;i++){
        scanf(""%d"",&arr[i]);
        if((arr[i])>n)
        a=1;
        else
        cnt[arr[i]]=cnt[arr[i]]+1;
    }
    if(a==1){
    printf(""NO"");
    }
    else{
        for(i=0;i<n;i++){
        printf(""%d "",cnt[i]);
        if (cnt[i]==i)
        a=a+0;
        else{
            if(cnt[i]==0)
            a=a+0;
            else
            a+=1
        }
    }
    if (a==0)
    printf(""Yes"");
    else
    printf(""No"");
    }
    return 0;
}","In function ‘main’:
32:9: error: expected ‘;’ before ‘}’ token
         }
         ^","#include <stdio.h>
int main()
{
    int n,i,a=0;
    scanf(""%d"",&n);
    int arr[n];
    int cnt[n];
    for(i=0;i<n;i++){
        cnt[i]=0;
    }
    for(i=0;i<n;i++){
        scanf(""%d"",&arr[i]);
        if(i%2==0)
        continue;
        if((arr[i])>n)
        a=1;
        else
        cnt[arr[i]]=cnt[arr[i]]+1;
    }
    if(a==1){
    printf(""NO"");
    }
    else{
        for(i=0;i<n;i++){
        if (cnt[i]==i)
        a=a+0;
        else{
            if(cnt[i]==0)
            a=a+0;
            else
            a+=1;
        }
    }
    if (a==0)
    printf(""Yes"");
    else
    printf(""No"");
    }
    return 0;
}"
230,prog42958,"#include <stdio.h>
int main(){
    int n,i,a[400],count=0, min;
    scanf(""%d"", &n);
    for(i=0; i<2*n; i++)
    {
        scanf(""%d"", a[i]);
    }
    min=n;
    for(i=0; i<n; i++)
    {
        for(j=i+1; j<2*n; j++)
        {
            if(a[i]==a[j])
            {
                count++;
                break;
            }
            else
              count++;
        }
    }
    if(count<min)
    {
        min=count;
    }
    printf(""%d"", min);
    return 0;
}","In function ‘main’:
12:13: error: ‘j’ undeclared (first use in this function)
         for(j=i+1; j<2*n; j++)
             ^
12:13: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
int main(){
    int n,i,a[400],count=0, min,j;
    scanf(""%d"", &n);
    for(i=0; i<2*n; i++)
    {
        scanf(""%d"", a[i]);
    }
    min=n;
    for(i=0; i<n; i++)
    {
        for(j=i+1; j<2*n; j++)
        {
            if(a[i]==a[j])
            {
                count++;
                break;
            }
            else
              count++;
        }
    }
    if(count<min)
    {
        min=count;
    }
    printf(""%d"", min);
    return 0;
}"
1867,prog18266,"#include <stdio.h>

int main() {
	int n1,arr1[20],n2,arr2[20],i,j,m,n,flag=0;
	scanf(""%d"",&n1);
	for(i=0;i<n1;i++)
	{
	    scanf(""%d"",&a[i]);
	}
	scanf(""%d"",&n2);
	for(i=0;i<n2;i++)
	{
	    scanf(""%d"",&b[i]);
	}
	for(j=0;j<n1;j++)
	{
	    if(b[0]==a[j])
            break;
    }
	for(i=0;i<n2;i++)
	{
	    while(j<n1)
	    {
	        if(b[i]!=a[j])
	        {
	            flag=1;
	            break
	        }
	        j++;
	    }
	}
	if(flag==0)
	    printf(""YES"");
	else
	    printf(""NO"");
	return 0;
}","In function ‘main’:
8:18: error: ‘a’ undeclared (first use in this function)
      scanf(""%d"",&a[i]);
                  ^
8:18: note: each undeclared identifier is reported only once for each function it appears in
13:18: error: ‘b’ undeclared (first use in this function)
      scanf(""%d"",&b[i]);
                  ^
28:10: error: expected ‘;’ before ‘}’ token
          }
          ^","#include <stdio.h>
int main() {
	int n1,arr1[20],n2,arr2[20],i,j,flag=0;
	scanf(""%d"",&n1);
	for(i=0;i<n1;i++)
	{
	    scanf(""%d"",&arr1[i]);
	}
	scanf(""%d"",&n2);
	for(i=0;i<n2;i++)
	{
	    scanf(""%d"",&arr2[i]);
	}
	for(j=0;j<n1;j++)
	{
	    if(arr2[0]==arr1[j])
            break;
    }
	for(i=0;i<n2;i++)
	{
	    while(j<n1)
	    {
	        if(arr2[i]!=arr1[j])
	        {
	            flag=1;
	            break;
	        }
	        j++;
	    }
	}
	if(flag==0)
	    printf(""YES"");
	else
	    printf(""NO"");
	return 0;
}"
